# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Propellant mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (mm),CG location (mm),Stability margin calibers (?),Mach number (?),Reynolds number (?),Thrust (N),Drag force (N),Drag coefficient (?),Axial drag coefficient (?),Friction drag coefficient (?),Pressure drag coefficient (?),Base drag coefficient (?),Normal force coefficient (?),Pitch moment coefficient (?),Yaw moment coefficient (?),Side force coefficient (?),Roll moment coefficient (?),Roll forcing coefficient (?),Roll damping coefficient (?),Pitch damping coefficient (?),Reference length (mm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
0.1,0.014599,0.6528,21.111,0.6528,21.111,0,0,0,0,0,0,45,0,9.8062,69.379,0,0,0,12190,2504.4,5.7172,0.036888,NaN,1630,NaN,0.0054455,338958,376.87,0.0021478,0.71774,0.066301,0.53259,0.065148,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.012204
0.11,0.022183,0.86395,24.061,0.86395,24.061,0,0,0,0,0,0,45,0,9.8062,63.507,0,0,0,12188,2502.5,5.7166,0.036887,NaN,1629.9,NaN,0.0056897,354156,412.76,0.004559,0.71259,0.12891,0.52744,0.065148,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.012967
0.12,0.032025,1.1046,27.011,1.1046,27.011,0,0,0,0,0,0,45,0,9.8062,57.469,0,0,0,12186,2500.6,5.716,0.036885,NaN,1629.9,NaN,0.0060345,375623,448.66,0.0086024,0.70579,0.21624,0.52064,0.065148,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.015494
0.13,0.044422,1.3747,29.962,1.3747,29.962,0,0,0,0,0,0,45,0,9.8062,51.532,0,0,0,12184,2498.8,5.7154,0.036884,NaN,1629.8,NaN,0.0064924,404123,484.55,0.014781,0.69753,0.32099,0.51237,0.065149,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.016181
0.14,0.059668,1.6744,32.914,1.6744,32.914,0,0,0,0,0,0,45,0,9.8062,45.915,0,0,0,12182,2496.9,5.7148,0.036883,NaN,1629.8,NaN,0.0070705,440108,520.44,0.023546,0.68813,0.43114,0.50298,0.065149,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,15,1013.2,340.39,0.01,0.016773
0.15,0.078058,2.0036,35.866,2.0036,35.866,0,0,0,0,0,0,45,0,9.8062,40.764,0,0,0,12180,2495,5.7142,0.036881,NaN,1629.7,NaN,0.0077716,483743,556.33,0.03527,0.67802,0.53455,0.49286,0.06515,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.999,1013.2,340.39,0.01,0.017244
0.16,0.099887,2.3623,38.819,2.3623,38.819,0,0,0,0,0,0,45,0,9.8062,36.16,0,0,0,12178,2493.1,5.7136,0.03688,NaN,1629.6,NaN,0.0085958,535050,592.23,0.050233,0.66757,0.62232,0.48241,0.065151,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.999,1013.2,340.39,0.01,0.017694
0.17,0.12545,2.7506,41.773,2.7506,41.773,0,0,0,0,0,0,45,0,9.8062,32.102,0,0,0,12176,2491.2,5.713,0.036879,NaN,1629.6,NaN,0.0095392,593766,628.12,0.068662,0.65712,0.69071,0.47196,0.065153,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.999,1013.2,340.39,0.01,0.018142
0.18,0.15505,3.1684,44.727,3.1684,44.727,0,0,0,0,0,0,45,0,9.8062,28.562,0,0,0,12175,2489.4,5.7124,0.036877,NaN,1629.5,NaN,0.010598,659658,664.01,0.090739,0.64691,0.73955,0.46174,0.065154,0.12001,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.999,1013.2,340.39,0.01,0.018587
0.19,0.18897,3.6157,46.47,3.6157,46.47,0,0,0,0,0,0,45,0,9.8062,25.49,0,0,0,12173,2487.5,5.7118,0.036876,NaN,1629.5,NaN,0.011768,732480,685.15,0.11663,0.63707,0.77094,0.45189,0.065156,0.12002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.999,1013.2,340.39,0.01,0.019013
0.2,0.22745,4.0805,46.452,4.0805,46.452,0,0,0,0,0,0,45,0,9.8062,22.892,0,0,0,12170,2484.8,5.7109,0.036874,NaN,1629.4,NaN,0.013013,809964,684.8,0.14571,0.62791,0.78771,0.44273,0.065159,0.12002,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.999,1013.2,340.39,0.01,0.019441
0.21,0.27058,4.5451,46.422,4.5451,46.422,0,0,0,0,0,0,45,0,9.8062,20.774,0,0,0,12166,2481.2,5.7098,0.036872,NaN,1629.2,NaN,0.014281,888924,684.27,0.17681,0.61969,0.79356,0.4345,0.065161,0.12003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.998,1013.2,340.39,0.01,0.020052
0.22,0.31835,5.0095,46.393,5.0095,46.393,0,0,0,0,0,0,45,0,9.8062,19.004,0,0,0,12163,2477.5,5.7086,0.036869,NaN,1629.1,NaN,0.015565,968848,683.74,0.20975,0.61229,0.7925,0.42709,0.065164,0.12003,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.998,1013.2,340.39,0.01,0.020548
0.23,0.37076,5.4735,46.363,5.4735,46.363,0,0,0,0,0,0,45,0,9.8062,17.506,0,0,0,12159,2473.8,5.7074,0.036867,NaN,1629,NaN,0.016861,1049504,683.21,0.24443,0.60558,0.78703,0.42037,0.065168,0.12004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.998,1013.2,340.39,0.01,0.02099
0.24,0.42782,5.9373,46.334,5.9373,46.334,0,0,0,0,0,0,45,0,9.8062,16.223,0,0,0,12155,2470.1,5.7062,0.036864,NaN,1628.9,NaN,0.018166,1130721,682.68,0.28055,0.59947,0.77821,0.41425,0.065171,0.12004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.997,1013.2,340.39,0.01,0.021464
0.25,0.48951,6.4008,46.304,6.4008,46.304,0,0,0,0,0,0,45,0,9.8062,15.114,0,0,0,12152,2466.4,5.705,0.036861,NaN,1628.8,NaN,0.019478,1212375,682.14,0.31744,0.59387,0.76594,0.40865,0.065175,0.12005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.997,1013.2,340.39,0.01,0.021901
0.26,0.55583,6.8639,46.274,6.8639,46.274,0,0,0,0,0,0,45,0,9.8062,14.146,0,0,0,12148,2462.7,5.7038,0.036859,NaN,1628.6,NaN,0.020796,1294376,681.61,0.35529,0.58872,0.75207,0.40349,0.065179,0.12006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.996,1013.2,340.39,0.01,0.022475
0.27,0.62678,7.3268,46.244,7.3268,46.244,0,0,0,0,0,0,45,0,9.8062,13.293,0,0,0,12144,2459,5.7026,0.036856,NaN,1628.5,NaN,0.022118,1376647,681.08,0.39426,0.58397,0.7378,0.39872,0.065183,0.12006,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.996,1013.2,340.39,0.01,0.022914
0.28,0.70236,7.7894,46.214,7.7894,46.214,0,0,0,0,0,0,45,0,9.8062,12.538,0,0,0,12140,2455.3,5.7014,0.036853,NaN,1628.4,NaN,0.023443,1459134,680.55,0.43451,0.57955,0.72377,0.39429,0.065188,0.12007,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.995,1013.2,340.39,0.01,0.023321
0.29,0.78257,8.2516,46.184,8.2516,46.184,0,0,0,0,0,0,45,0,9.8062,11.864,0,0,0,12137,2451.6,5.7002,0.036851,NaN,1628.3,NaN,0.024771,1541792,680.01,0.47612,0.57544,0.71033,0.39017,0.065193,0.12008,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.995,1013.2,340.39,0.01,0.023732
0.3,0.8674,8.7136,46.154,8.7136,46.154,0,0,0,0,0,0,45,0,9.8062,11.259,0,0,0,12133,2447.9,5.699,0.036848,NaN,1628.1,NaN,0.026102,1624585,679.48,0.51917,0.5716,0.69762,0.38631,0.065198,0.12009,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.994,1013.1,340.39,0.01,0.02639
0.31,0.95684,9.1752,46.123,9.1752,46.123,0,0,0,0,0,0,45,0,9.8062,10.722,0,0,0,12129,2444.2,5.6978,0.036846,NaN,1628,NaN,0.027434,1707534,678.95,0.56386,0.568,0.68584,0.3827,0.065204,0.1201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.994,1013.1,340.39,0.01,0.027352
0.32,1.0509,9.6366,46.092,9.6366,46.092,0,0,0,0,0,0,45,0,9.8062,10.235,0,0,0,12126,2440.5,5.6966,0.036843,NaN,1627.9,NaN,0.028769,1790562,678.42,0.61011,0.56461,0.67487,0.37929,0.06521,0.12011,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.993,1013.1,340.38,0.01,0.02901
0.33,1.1496,10.098,46.062,10.098,46.062,0,0,0,0,0,0,45,0,9.8062,9.7911,0,0,0,12122,2436.8,5.6954,0.03684,NaN,1627.8,NaN,0.030104,1873651,677.89,0.65795,0.56142,0.66467,0.37608,0.065216,0.12012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.993,1013.1,340.38,0.01,0.029582
0.34,1.2528,10.558,46.031,10.558,46.031,0,0,0,0,0,0,45,0,9.8062,9.3854,0,0,0,12118,2433.1,5.6942,0.036838,NaN,1627.6,NaN,0.03144,1956786,677.35,0.70742,0.5584,0.6552,0.37305,0.065222,0.12013,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.992,1013.1,340.38,0.01,0.030154
0.35,1.3607,11.019,46,11.019,46,0,0,0,0,0,0,45,0,9.8062,9.0131,0,0,0,12115,2429.4,5.693,0.036835,NaN,1627.5,NaN,0.032776,2.04e6,676.82,0.75852,0.55554,0.64641,0.37018,0.065229,0.12014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.991,1013.1,340.38,0.01,0.030727
0.36,1.4732,11.479,45.968,11.479,45.968,0,0,0,0,0,0,45,0,9.8062,8.7107,0,0,0,12111,2425.6,5.6918,0.036833,NaN,1627.4,NaN,0.034117,2123370,676.29,0.81219,0.55283,0.63883,0.36744,0.065236,0.12015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.99,1013.1,340.38,0.01,0.031348
0.37,1.5903,11.939,45.937,11.939,45.937,0,0,0,0,0,0,45,0,9.8062,8.4315,0,0,0,12107,2421.9,5.6906,0.03683,NaN,1627.3,NaN,0.035458,2206783,675.76,0.86758,0.55024,0.63178,0.36484,0.065243,0.12016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.99,1013.1,340.38,0.01,0.031964
0.38,1.712,12.398,45.905,12.398,45.905,0,0,0,0,0,0,45,0,9.8062,8.1728,0,0,0,12103,2418.2,5.6894,0.036827,NaN,1627.2,NaN,0.036798,2290185,675.23,0.92785,0.54966,0.62735,0.36423,0.06525,0.12018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.989,1013,340.38,0.01,0.032482
0.39,1.8383,12.857,45.873,12.857,45.873,0,0,0,0,0,0,45,0,9.8062,7.9325,0,0,0,12100,2414.5,5.6882,0.036825,NaN,1627,NaN,0.038138,2373571,674.69,0.99114,0.54968,0.62388,0.36423,0.065258,0.12019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.988,1013,340.38,0.01,0.032972
0.4,1.9691,13.316,45.841,13.316,45.841,0,0,0,0,0,0,45,0,9.8062,7.7087,0,0,0,12096,2410.8,5.687,0.036822,NaN,1626.9,NaN,0.039478,2456934,674.16,1.0565,0.54969,0.62067,0.36422,0.065266,0.1202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.987,1013,340.38,0.01,0.03342
0.41,2.1046,13.775,45.808,13.775,45.808,0,0,0,0,0,0,45,0,9.8062,7.3867,0,0,0,12092,2407.1,5.6858,0.03682,NaN,1626.8,NaN,0.040807,2539617,673.63,1.1205,0.54971,0.61606,0.36422,0.065274,0.12022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.986,1013,340.38,0.01,0.033903
0.42,2.2446,14.233,45.776,14.233,45.776,0,0,0,0,0,0,45,0,9.8062,7.0853,0,0,0,12089,2403.4,5.6846,0.036817,NaN,1626.7,NaN,0.042137,2622314,673.1,1.1864,0.54973,0.61179,0.36422,0.065283,0.12023,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.985,1013,340.38,0.01,0.034271
0.43,2.3893,14.691,45.743,14.691,45.743,0,0,0,0,0,0,45,0,9.8062,6.8024,0,0,0,12085,2399.7,5.6834,0.036814,NaN,1626.5,NaN,0.043466,2705017,672.57,1.2542,0.54975,0.60784,0.36421,0.065292,0.12025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,153.94,90,0,NaN,14.984,1013,340.38,0.01,0.03473
0.44,2.5385,15.148,45.71,15.148,45.712,0,0,0,0,0,0.42275,45,0,9.8062,6.5365,0,0,0,12081,2396,5.6822,0.036812,1767.8,1626.4,1.0103,0.044796,2787720,672.04,1.3241,0.54977,0.60417,0.36421,0.065301,0.12026,2.3305,2.3544,-2.6911e-4,0,0.42216,0.42216,0,0,140,153.94,90,0,NaN,14.984,1013,340.38,0.0099208,0.035297
0.44992,2.691,15.602,45.678,15.602,45.68,-2.0884e-5,0,2.0884e-5,-180,0.0042175,0.42724,45,0,9.8062,6.2723,2.0595,0.073224,-1.6711e-5,12078,2392.3,5.681,0.036809,1769.7,1626.3,1.0244,0.046113,2869678,671.52,1.3947,0.54979,0.60058,0.3642,0.06531,0.12028,2.2237,2.2784,-3.4527e-4,0,0.42216,0.42216,0,3.1546e-5,140,153.94,90,0.0081144,NaN,14.983,1012.9,340.38,0.0093614,0.035789
0.45928,2.839,16.03,45.648,16.03,45.65,-7.9284e-5,0,7.9284e-5,180,0.0082802,0.44061,45,0,9.8062,6.1576,4.1145,0.14457,-6.3482e-5,12074,2388.8,5.6799,0.036807,1770.5,1626.2,1.031,0.047367,2947679,671.04,1.4678,0.54981,0.59905,0.3642,0.065319,0.12029,2.1777,2.2451,-3.4424e-4,0,0.42216,0.42216,0,1.1655e-4,140,153.94,89.999,0.015217,NaN,14.982,1012.9,340.38,0.0088718,0.036297
0.46815,2.9831,16.435,45.62,16.435,45.622,-1.7025e-4,0,1.7025e-4,180,0.012244,0.45284,45,0,9.8062,6.0543,6.103,0.2148,-1.9783e-4,12071,2385.4,5.6788,0.036804,1771.2,1626.1,1.0371,0.048555,3021561,670.53,1.5389,0.54983,0.59769,0.3642,0.065328,0.12031,2.1365,2.2155,-1.2872e-4,0,0.34804,0.42217,0.074132,2.4485e-4,140,153.94,89.997,0.027849,NaN,14.981,1012.9,340.38,0.010241,0.036667
0.47839,3.1537,16.902,45.581,16.902,45.584,-3.1962e-4,0,3.1962e-4,180,0.016951,0.46626,45,0,9.8062,5.94,8.0953,0.29905,-5.2887e-4,12067,2381.9,5.6776,0.036802,1772.1,1625.9,1.0437,0.049925,3106792,669.98,1.6228,0.54985,0.5962,0.36419,0.065338,0.12032,2.091,2.182,-4.4972e-4,0,0.32654,0.42217,0.09564,4.4888e-4,140,153.94,89.994,0.051162,NaN,14.98,1012.9,340.38,0.010324,0.036905
0.48872,3.3307,17.373,45.546,17.373,45.548,-5.197e-4,0,5.197e-4,180,0.021832,0.47902,45,-6.6184e-9,9.8062,5.8296,10.086,0.38746,-0.0010909,12063,2378.1,5.6764,0.036799,1772.8,1625.8,1.0503,0.051306,3192650,669.43,1.7097,0.54988,0.59477,0.36419,0.065349,0.12034,2.0473,2.15,2.325e-4,0,0.30622,0.42218,0.11596,7.1355e-4,140,153.94,89.991,0.082331,NaN,14.978,1012.9,340.38,0.010424,0.03714
0.49914,3.5142,17.848,45.51,17.848,45.512,-7.7351e-4,0,7.7351e-4,180,0.026889,0.49104,45,-9.8507e-9,9.8062,5.7226,12.075,0.48033,-0.0019683,12059,2374.2,5.6751,0.036797,1773.6,1625.7,1.0568,0.052699,3279277,668.87,1.7996,0.5499,0.5934,0.36418,0.065361,0.12036,2.0051,2.1182,3.0222e-4,0,0.28702,0.42219,0.13517,0.0010394,140,153.94,89.986,0.12076,NaN,14.977,1012.8,340.38,0.01054,0.037371
0.50968,3.7049,18.327,45.473,18.327,45.476,-0.0010843,9.3747e-9,0.0010843,180,0.032093,0.49566,45,-1.3809e-8,9.8062,5.5559,14.063,0.57746,-0.003245,12056,2370.3,5.6739,0.036794,1774.8,1625.5,1.0664,0.054101,3366448,668.31,1.8898,0.54993,0.59127,0.36417,0.065372,0.12038,1.9396,2.0675,-1.8846e-4,0,0.26884,0.42219,0.15335,0.0014254,140,153.94,89.981,0.16655,NaN,14.976,1012.8,340.37,0.010677,0.037625
0.52036,3.9031,18.813,45.436,18.813,45.439,-0.0014553,2.2182e-8,0.0014553,180,0.037401,0.49849,45,-1.8533e-8,9.8062,5.3888,16.049,0.67856,-0.0050135,12052,2366.4,5.6726,0.036791,1776.1,1625.4,1.0762,0.055519,3454668,667.74,1.9831,0.54995,0.58918,0.36417,0.065384,0.1204,1.8744,2.0158,-2.826e-4,0,0.25165,0.4222,0.17055,0.0018689,140,153.94,89.974,0.21972,NaN,14.975,1012.8,340.37,0.01083,0.037878
0.53119,4.1096,19.305,45.398,19.305,45.401,-0.0018896,4.7672e-8,0.0018896,180,0.04281,0.50001,45,-2.4064e-8,9.8062,5.2264,18.033,0.78382,-0.0073739,12048,2362.4,5.6713,0.036788,1777.3,1625.3,1.0858,0.056958,3544103,667.16,2.08,0.54998,0.58718,0.36416,0.065397,0.12042,1.8115,1.9648,-7.2917e-5,0,0.23539,0.4222,0.18682,0.0023694,140,153.94,89.966,0.28069,NaN,14.973,1012.8,340.37,0.011,0.038128
0.54219,4.3247,19.805,45.36,19.805,45.362,-0.0023908,9.5041e-8,0.0023908,180,0.048313,0.50012,45,-3.0447e-8,9.8062,5.0681,20.017,0.89348,-0.010467,12044,2358.4,5.67,0.036785,1778.5,1625.1,1.0953,0.058418,3634889,666.57,2.1808,0.55001,0.58526,0.36416,0.06541,0.12044,1.7505,1.9143,-2.033e-4,0,0.22001,0.42221,0.2022,0.0029268,140,153.94,89.957,0.34983,NaN,14.972,1012.7,340.37,0.011188,0.038374
0.55338,4.5491,20.312,45.32,20.312,45.323,-0.0029626,1.7844e-7,0.0029626,180,0.053905,0.50066,45,-3.7728e-8,9.8062,4.9291,21.999,1.0078,-0.014392,12039,2354.3,5.6686,0.036783,1779.6,1625,1.1039,0.059903,3727250,665.97,2.2867,0.55004,0.58361,0.36415,0.065423,0.12047,1.6972,1.8704,-2.2965e-5,0,0.20549,0.42222,0.21673,0.0035414,140,153.94,89.946,0.42745,NaN,14.97,1012.7,340.37,0.011391,0.038633
0.56477,4.7834,20.829,45.279,20.829,45.281,-0.0036092,3.1905e-7,0.0036092,179.99,0.059631,0.50438,45,-4.5963e-8,9.8062,4.8287,23.98,1.1279,-0.019315,12035,2350.1,5.6673,0.03678,1780.3,1624.9,1.1106,0.061418,3821426,665.35,2.3989,0.55007,0.58245,0.36414,0.065438,0.12049,1.6589,1.8386,-2.485e-4,0,0.19178,0.42222,0.23045,0.0042194,140,153.94,89.934,0.51384,NaN,14.969,1012.7,340.37,0.01161,0.038881
0.57638,5.0283,21.354,45.22,21.355,45.223,-0.0043356,5.4778e-7,0.0043356,179.99,0.065502,0.50665,45,-5.5213e-8,9.8062,4.7294,25.96,1.2543,-0.0254,12031,2345.9,5.6659,0.036777,1781.2,1624.7,1.1174,0.062961,3917328,664.53,2.5159,0.5501,0.58132,0.36414,0.065453,0.12052,1.6211,1.8061,2.6058e-4,0,0.17885,0.42223,0.24339,0.0049656,140,153.94,89.92,0.60926,NaN,14.967,1012.7,340.37,0.011846,0.039129
0.58822,5.2844,21.89,45.153,21.89,45.156,-0.0051471,9.0899e-7,0.0051471,179.99,0.07151,0.5073,45,-6.5548e-8,9.8062,4.6308,27.939,1.3874,-0.032841,12027,2341.6,5.6645,0.036774,1782,1624.6,1.1243,0.064533,4015058,663.6,2.638,0.55014,0.58021,0.36413,0.065468,0.12054,1.5838,1.7745,2.5735e-4,0,0.16665,0.42224,0.25559,0.0057832,140,153.94,89.905,0.71407,NaN,14.966,1012.6,340.37,0.0121,0.039375
0.60032,5.5526,22.437,45.083,22.437,45.086,-0.0060495,1.4653e-6,0.0060495,179.99,0.077642,0.50578,45,-7.704e-8,9.8062,4.5303,29.917,1.5277,-0.041895,12023,2337.4,5.6631,0.036771,1782.8,1624.4,1.1314,0.066136,4114724,662.65,2.7654,0.55018,0.57909,0.36412,0.065484,0.12057,1.5458,1.7422,2.8859e-4,0,0.15517,0.42225,0.26707,0.006676,140,153.94,89.887,0.8288,NaN,14.964,1012.6,340.37,0.012373,0.039629
